datetime,y_true,y_pred,y_lo,y_hi
2020-02-26 00:00:00-03:00,15.2725,18.375208333333333,11.160180874167496,29.035846392990468
2020-02-27 00:00:00-03:00,26.95875,19.14828135783299,14.445136498092124,31.013070787343736
2020-02-28 00:00:00-03:00,45.88,23.303749999999997,16.384304935451553,49.83663100840916
2020-02-29 00:00:00-03:00,45.58246376811594,33.221873175269636,16.374030355651236,58.918495445574095
2020-03-01 00:00:00-03:00,45.28492753623188,32.190267796735974,20.510938635066232,55.01133690617855
2020-06-30 00:00:00-03:00,9.283043478260868,7.279198369565217,6.9654145531733205,30.21272546690501
2020-07-01 00:00:00-03:00,7.833749999999999,7.833749999999999,0.0,34.23638236083943
2020-07-02 00:00:00-03:00,11.968333333333334,10.24407346491228,2.993610357427329,43.40663479758874
2020-07-03 00:00:00-03:00,41.658125,21.526411395166498,7.04421094226293,45.7927800208696
2020-07-04 00:00:00-03:00,52.12800000000001,21.526411395166498,8.007116095842035,61.89134742186642
2020-07-05 00:00:00-03:00,59.41470588235294,28.66596662699821,2.855880919376144,60.99765242159556
2020-07-06 00:00:00-03:00,18.53458333333333,21.526411395166498,2.991243730571716,52.67369016287986
2020-07-07 00:00:00-03:00,8.451666666666666,21.526411395166498,0.6122981814443396,43.44032440238746
2020-07-08 00:00:00-03:00,6.0,6.0,0.0,32.3953214639361
2020-07-09 00:00:00-03:00,13.77375,10.24407346491228,4.28511582134899,45.533699483564
2020-07-10 00:00:00-03:00,45.96153846153846,21.526411395166498,10.351411745614945,50.106167233502255
2020-07-11 00:00:00-03:00,40.915454545454544,21.526411395166498,4.328250086873281,48.35879893177333
2020-07-12 00:00:00-03:00,17.935,21.526411395166498,4.317549802035529,54.61830537632281
2020-07-13 00:00:00-03:00,22.136666666666667,21.526411395166498,8.640298706678399,38.01327654823435
2020-07-14 00:00:00-03:00,20.47958333333333,21.526411395166498,8.419196828726575,47.25352879289356
2020-07-15 00:00:00-03:00,62.34357142857142,21.526411395166498,10.862511430606988,66.49912215392523
2020-07-16 00:00:00-03:00,37.3535,21.526411395166498,10.858170105959493,64.9406918706313
2020-07-17 00:00:00-03:00,40.13,45.91220303030303,31.02525373020294,49.01214031386112
2020-07-18 00:00:00-03:00,48.234,47.78217857142857,33.86385496735595,54.402434280794644
2020-07-19 00:00:00-03:00,50.65714285714286,47.78217857142857,39.63171349275149,59.382101077683295
2020-07-20 00:00:00-03:00,58.4625,58.4625,43.91705692663319,77.79838212379812
2020-07-21 00:00:00-03:00,77.71264200000005,67.12265433333334,44.45908663560443,80.18646879521935
2020-07-22 00:00:00-03:00,56.53266666666666,67.12265433333334,43.99417696412552,77.81294122358703
2020-07-23 00:00:00-03:00,42.3535,47.78217857142857,30.502051214410514,59.99963975909672
2020-07-24 00:00:00-03:00,38.51166666666666,40.547663690476185,28.372785935777962,44.229676176268526
2020-07-25 00:00:00-03:00,10.871666666666668,21.526411395166498,1.0796185384742714,16.628572069375966
2020-07-26 00:00:00-03:00,18.941666666666663,21.526411395166498,9.962317647835162,23.089569031684672
2020-07-27 00:00:00-03:00,37.9925,33.38264705882353,29.03519612415525,42.29332956184809
2020-07-28 00:00:00-03:00,16.521666666666665,21.526411395166498,7.54347554686383,20.668300937149258
2020-07-29 00:00:00-03:00,16.374583333333334,21.526411395166498,7.127997864202401,21.03056351168919
2020-07-30 00:00:00-03:00,20.81375,21.526411395166498,10.91480562224705,24.95399707910956
2020-07-31 00:00:00-03:00,21.261666666666667,21.526411395166498,11.33423278593259,25.411080681597674
2020-08-01 00:00:00-03:00,22.83333333333333,20.302499999999995,19.057709830197208,25.487510933976314
2020-08-02 00:00:00-03:00,33.99583333333333,34.04541666666667,29.098466348445914,38.756777027522304
2020-08-03 00:00:00-03:00,49.17250000000001,48.67847222222222,42.645898529776254,54.342598147827516
2020-08-04 00:00:00-03:00,50.23708333333334,49.048541666666665,45.29232015417681,55.1207829551085
2020-08-05 00:00:00-03:00,47.86,49.048541666666665,40.19559386588576,55.92604628105031
2020-08-06 00:00:00-03:00,33.7975,39.52245126705653,28.372199729771175,39.059557149608594
2020-08-07 00:00:00-03:00,39.22789473684211,39.52245126705653,35.85961875819721,42.8066733007794
2020-08-08 00:00:00-03:00,13.343157894736844,17.552631832449478,10.16122869722031,16.380547148089
2020-08-09 00:00:00-03:00,26.00470588235294,25.486426032913165,22.30833160580574,29.15444082166695
2020-08-10 00:00:00-03:00,28.1495,25.486426032913165,22.739690694103594,30.803784948312035
2020-08-11 00:00:00-03:00,20.65458333333333,20.345119047619047,17.06170019055917,23.308904718069158
2020-08-12 00:00:00-03:00,7.367083333333333,10.444901515151516,4.239812397618245,13.010668481427748
2020-08-13 00:00:00-03:00,7.31,8.749791666666665,4.18779902066168,13.334622403570814
2020-08-14 00:00:00-03:00,7.497391304347826,6.934383702756466,4.166576486294472,13.437293798438706
2020-08-15 00:00:00-03:00,10.189583333333331,8.749791666666665,6.179206959357712,13.824872821264682
2020-08-16 00:00:00-03:00,12.977916666666667,9.248253921568628,9.859497402995565,15.616728321331031
2020-08-17 00:00:00-03:00,15.833333333333334,14.306703286749483,12.708167423165873,18.51199949478609
2020-08-18 00:00:00-03:00,20.485,17.552631832449478,17.34525129904243,23.58254389535674
2020-08-19 00:00:00-03:00,9.1385,9.248253921568628,6.0169764489196,13.556807909172571
2020-08-20 00:00:00-03:00,9.710909090909093,10.444901515151516,6.589211015248228,14.481494224599226
2020-08-21 00:00:00-03:00,17.165,17.165,14.046539211456532,19.839868048667388
2020-08-22 00:00:00-03:00,23.200416666666666,20.345119047619047,18.61522813351103,25.85486081857119
2020-08-23 00:00:00-03:00,19.4025,17.872395833333332,16.283877358617985,22.056809097613577
2020-08-24 00:00:00-03:00,9.9285,10.444901515151516,6.261621434143656,14.04925664112953
2020-08-25 00:00:00-03:00,15.252,14.306703286749483,12.122505329857432,17.91103558740085
2020-08-26 00:00:00-03:00,22.720625,17.552631832449478,18.716293516354963,25.374410444168124
2020-08-27 00:00:00-03:00,18.528526785714284,17.552631832449478,15.104375227702187,21.548144141787578
2020-08-28 00:00:00-03:00,14.336428571428572,14.306703286749483,10.588716823510119,16.98691523095312
2020-08-29 00:00:00-03:00,19.55130434782609,17.552631832449478,16.429909309136367,23.191746367959933
2020-08-30 00:00:00-03:00,15.124927536231883,14.306703286749483,11.35725784846557,17.786316540873507
2020-08-31 00:00:00-03:00,10.69855072463768,10.69855072463768,7.580045536689163,13.84467377010502
2020-09-01 00:00:00-03:00,6.272173913043478,9.456585144927535,2.5666124931987633,12.236598111911249
2020-09-02 00:00:00-03:00,10.058333333333332,9.456585144927535,6.308309114681803,14.108691491508505
2020-09-03 00:00:00-03:00,11.0475,9.791845238095236,7.26630497449538,14.37738726045131
2020-09-04 00:00:00-03:00,8.256153846153847,9.442749569271308,4.548858817006346,13.000729544111078
2020-09-05 00:00:00-03:00,6.910869565217391,7.9083552855924975,3.1990329888073954,11.405056424616888
2020-09-06 00:00:00-03:00,6.0,6.42625,2.2882105749056394,10.96845354722597
2020-09-07 00:00:00-03:00,6.8525,6.42625,2.967714380557299,11.346449839291019
2020-09-08 00:00:00-03:00,6.0,6.0,2.295095334702037,10.74155215146497
2020-09-09 00:00:00-03:00,8.231666666666667,7.9083552855924975,3.6143093917586344,11.361821163226805
2020-09-10 00:00:00-03:00,10.341904761904765,8.825300207039339,6.168012862163126,13.52761188922992
2020-09-11 00:00:00-03:00,7.988823529411765,7.9083552855924975,4.2828807933993005,11.788685145876585
2020-09-12 00:00:00-03:00,10.743913043478262,9.442749569271308,6.948146967390835,14.220371808659328
2020-09-13 00:00:00-03:00,13.5225,11.306419082125606,9.817339550597982,17.01621828296116
2020-09-14 00:00:00-03:00,7.825,9.038910256410256,4.120085791056091,11.908047237342565
2020-09-15 00:00:00-03:00,9.328181818181818,9.442749569271308,5.6228170085658284,13.218444158278428
2020-09-16 00:00:00-03:00,11.45125,9.456585144927535,7.662320127774471,14.631470443543828
2020-09-17 00:00:00-03:00,11.293333333333337,9.791845238095236,7.588817723896943,14.98563860420089
2020-09-18 00:00:00-03:00,16.24909090909091,14.543214646464644,12.50248865893942,20.91323327054794
2020-09-19 00:00:00-03:00,22.752916666666668,19.297001968442185,18.56495948869695,28.762384605423435
2020-09-20 00:00:00-03:00,11.959583333333333,14.543214646464644,8.074723082474694,16.97212566191572
2020-09-21 00:00:00-03:00,15.60375,15.60375,11.892586094667775,20.961971952707334
2020-09-22 00:00:00-03:00,13.333888888888888,14.543214646464644,9.620421080678536,18.045450000252423
2020-09-23 00:00:00-03:00,22.42304347826087,19.297001968442185,18.724077306260078,28.81376136279575
2020-09-24 00:00:00-03:00,27.7625,27.7625,22.793283812481135,34.43719674338302
2020-09-25 00:00:00-03:00,18.55666666666667,22.773757970865116,14.653680017759502,26.367184272395853
2020-09-26 00:00:00-03:00,18.881666666666668,19.297001968442185,15.173620205929403,22.84678361641007
2020-09-27 00:00:00-03:00,10.560416666666669,14.543214646464644,6.852053710281911,16.121416443933747
2020-09-28 00:00:00-03:00,7.245833333333334,9.791845238095236,3.540926129254609,13.375154554860094
2020-09-29 00:00:00-03:00,10.129166666666666,9.791845238095236,6.41390587101958,13.666113553577436
2020-09-30 00:00:00-03:00,16.9425,14.543214646464644,12.816902692795257,21.614185672526283
2020-10-01 00:00:00-03:00,9.294285714285715,11.00577380952381,6.676660622241123,13.562697437149064
2020-10-02 00:00:00-03:00,12.105454545454544,12.422537878787878,9.491253894997035,15.725322880012069
2020-10-03 00:00:00-03:00,6.58625,8.225208333333335,3.9687711125065723,10.753642285715062
2020-10-04 00:00:00-03:00,6.0,6.833194444444445,3.3825882965400744,11.09762945830709
2020-10-05 00:00:00-03:00,7.344166666666666,6.833194444444445,4.700094051969002,10.238449744161251
2020-10-06 00:00:00-03:00,6.335416666666667,6.335416666666667,3.6073381853939344,10.305673838115979
2020-10-07 00:00:00-03:00,9.864166666666668,8.225208333333335,7.246572353447716,12.368649168448183
2020-10-08 00:00:00-03:00,10.732083333333334,9.145583333333335,8.115525282640267,13.46312891896727
2020-10-09 00:00:00-03:00,13.442083333333334,12.422537878787878,10.825085488409837,16.76069209957738
2020-10-10 00:00:00-03:00,11.837916666666668,11.707291666666666,8.889143008676003,15.044473241308108
2020-10-11 00:00:00-03:00,11.576666666666666,11.707291666666666,8.958739942484337,14.886491072751037
2020-10-12 00:00:00-03:00,16.39,13.885926870748298,13.769622738198287,21.09252788534451
2020-10-13 00:00:00-03:00,13.178999999999998,12.956625841750842,10.529695110763408,17.325673131567314
2020-10-14 00:00:00-03:00,13.130833333333332,12.956625841750842,10.509242687425392,17.6663938729137
2020-10-15 00:00:00-03:00,11.80125,12.422537878787878,9.183907993073408,15.87976135549459
2020-10-16 00:00:00-03:00,12.599166666666669,12.956625841750842,9.978961552398967,17.19095122755575
2020-10-17 00:00:00-03:00,15.76,13.885926870748298,13.13974866973878,20.52024380411028
2020-10-18 00:00:00-03:00,18.55333333333333,20.064799382716046,15.997038465044646,24.717510912913617
2020-10-19 00:00:00-03:00,26.034166666666668,26.034166666666668,23.40659499677142,32.81971050667434
2020-10-20 00:00:00-03:00,30.475454545454543,32.05981060606061,28.21827672828184,37.819466366712824
2020-10-21 00:00:00-03:00,14.475416666666668,21.791562499999998,11.829711727470443,22.277673972252018
2020-10-22 00:00:00-03:00,11.268571428571429,13.885926870748298,8.64712702041632,16.08656556395544
2020-10-23 00:00:00-03:00,11.205,12.956625841750842,8.585493615296807,14.993888327989325
2020-10-24 00:00:00-03:00,13.516666666666666,12.956625841750842,10.901129854469337,17.920402905534047
2020-10-25 00:00:00-03:00,19.49,20.064799382716046,16.865758027914435,25.543983487619222
2020-10-26 00:00:00-03:00,11.78181818181818,12.956625841750842,9.16407132345634,16.16882962454075
2020-10-27 00:00:00-03:00,6.0,9.145583333333335,3.3826078813250877,11.73719436373972
2020-10-28 00:00:00-03:00,7.165833333333333,7.109583333333333,4.548383992697417,10.592533908420153
2020-10-29 00:00:00-03:00,7.1554166666666665,6.833194444444445,4.540181908674089,10.401791679131538
2020-10-30 00:00:00-03:00,10.91125,9.145583333333335,8.207648523392585,13.410657245605298
2020-10-31 00:00:00-03:00,8.539166666666667,8.539166666666667,5.921576649080395,11.68017416425117
2020-11-01 00:00:00-03:00,9.0725,8.831041666666666,5.449847017758264,12.993940589123177
2020-11-02 00:00:00-03:00,9.501666666666669,8.831041666666666,5.879310270296784,13.73595039535106
2020-11-03 00:00:00-03:00,8.255454545454546,8.70036931818182,4.550883648207385,12.208632879541458
2020-11-04 00:00:00-03:00,6.878260869565217,7.511630434782608,3.2559655995607986,11.514463108325906
2020-11-05 00:00:00-03:00,11.41625,10.947083333333333,7.643890981085772,15.271296173789585
2020-11-06 00:00:00-03:00,8.192083333333334,8.70036931818182,4.56902575240256,12.480183089351694
2020-11-07 00:00:00-03:00,9.265416666666669,8.831041666666666,5.642630738315701,13.239272498378815
2020-11-08 00:00:00-03:00,7.674166666666667,7.674166666666667,4.017099181393544,11.896381542010017
2020-11-09 00:00:00-03:00,6.9070833333333335,6.9070833333333335,2.7920668664471955,10.960647899917271
2020-11-10 00:00:00-03:00,11.475,9.488958333333333,7.18823166344335,15.239519417305276
2020-11-11 00:00:00-03:00,9.414583333333333,8.831041666666666,5.79210453168286,13.501949700823767
2020-11-12 00:00:00-03:00,9.46125,10.319861111111111,5.838949128142373,13.87101352541863
2020-11-13 00:00:00-03:00,10.0925,10.319861111111111,6.232073899396179,13.965852095120795
2020-11-14 00:00:00-03:00,11.390416666666669,11.390416666666669,7.706885080755503,15.15931178409838
2020-11-15 00:00:00-03:00,14.112916666666663,11.999243827160493,10.2928341621619,18.04728312462069
2020-11-16 00:00:00-03:00,7.502916666666667,9.488958333333333,3.838755821479967,12.828238313032754
2020-11-17 00:00:00-03:00,8.185416666666667,8.831041666666666,4.438292592113763,12.326160747824645
2020-11-18 00:00:00-03:00,9.187083333333334,8.70036931818182,5.473254884055031,13.077848605452393
2020-11-19 00:00:00-03:00,8.2975,8.70036931818182,4.4790970929895195,12.308256098657052
2020-11-20 00:00:00-03:00,7.877916666666667,8.70036931818182,4.255378415620161,12.435344960100121
2020-11-21 00:00:00-03:00,8.145,7.511630434782608,4.245842462878512,11.984396641972285
2020-11-22 00:00:00-03:00,9.225,8.70036931818182,5.520222373767975,13.239986363453214
2020-11-23 00:00:00-03:00,11.405833333333334,10.319861111111111,7.210474026204116,15.174542464831125
2020-11-24 00:00:00-03:00,16.007916666666667,12.301805555555555,12.24826014725176,20.491029990550867
2020-11-25 00:00:00-03:00,25.277083333333334,22.640634920634916,21.65123396002714,32.792058457283034
2020-11-26 00:00:00-03:00,12.592916666666667,17.501180555555553,8.954487179516981,17.988136833970206
2020-11-27 00:00:00-03:00,9.475,12.301805555555555,5.852729621359005,15.937124180253035
2020-11-28 00:00:00-03:00,7.546666666666667,8.831041666666666,3.9241583893489014,12.535211363170463
2020-11-29 00:00:00-03:00,11.822916666666666,11.999243827160493,7.6633908279541085,16.216702171498163
2020-11-30 00:00:00-03:00,10.477916666666667,10.947083333333333,6.856038117882431,14.924026579573413
2020-12-01 00:00:00-03:00,16.372083333333332,13.993304924242427,12.666899586563655,21.490974201730573
2020-12-02 00:00:00-03:00,12.750833333333333,13.430555555555557,9.045820590623602,17.67559977753153
2020-12-03 00:00:00-03:00,7.448333333333333,8.63171633805037,3.719795077748474,13.149353173320252
2020-12-04 00:00:00-03:00,12.562857142857142,12.775823412698415,8.858724687400201,17.359136189151705
2020-12-05 00:00:00-03:00,10.134285714285712,8.63171633805037,6.321209621351353,14.453025900655932
2020-12-06 00:00:00-03:00,11.3975,11.341002278216953,7.694138498603148,16.12591520734012
2020-12-07 00:00:00-03:00,6.0,7.84951388888889,2.2958920544258223,11.867698184134014
2020-12-08 00:00:00-03:00,8.527916666666666,8.63171633805037,4.802448263267746,12.37883502248811
2020-12-09 00:00:00-03:00,9.75111111111111,8.63171633805037,5.740387437834211,13.602713956122944
2020-12-10 00:00:00-03:00,9.57181818181818,8.63171633805037,5.8072340602859684,13.421086670255061
2020-12-11 00:00:00-03:00,11.72375,11.341002278216953,7.838845433445106,15.688827566244418
2020-12-12 00:00:00-03:00,15.027500000000002,13.993304924242427,11.323369677694085,20.113751318984086
2020-12-13 00:00:00-03:00,16.596666666666668,14.947791666666665,12.890053527033057,21.894224427830252
2020-12-14 00:00:00-03:00,6.0,8.63171633805037,2.2957974996771773,13.233057939192232
2020-12-15 00:00:00-03:00,8.02764705882353,8.63171633805037,4.323538166364181,12.529381840002456
2020-12-16 00:00:00-03:00,9.59875,8.63171633805037,5.3222311123437445,13.450217748782244
2020-12-17 00:00:00-03:00,6.0,7.800625,2.295885381666281,11.185019267539996
2020-12-18 00:00:00-03:00,8.422083333333333,7.84951388888889,4.644938703363979,12.329564459793195
2020-12-19 00:00:00-03:00,7.947916666666667,7.84951388888889,3.840227360298189,11.782050487794455
2020-12-20 00:00:00-03:00,7.756666666666667,7.84951388888889,4.053683595299853,12.19954802920665
2020-12-21 00:00:00-03:00,8.050416666666667,7.84951388888889,4.233355924447241,11.901110770001164
2020-12-22 00:00:00-03:00,12.634583333333332,9.65712962962963,8.578596751854917,16.933606468410908
2020-12-23 00:00:00-03:00,12.40875,11.341002278216953,8.62978255502102,16.571943534912435
2020-12-24 00:00:00-03:00,13.8075,13.8075,9.938240115108371,17.6583715572925
2020-12-25 00:00:00-03:00,13.014166666666668,13.014166666666668,9.309869810629749,17.59571046841829
2020-12-26 00:00:00-03:00,8.832916666666668,9.65712962962963,5.129837737186805,13.687284087645727
2020-12-27 00:00:00-03:00,8.642083333333334,8.63171633805037,4.609515035569177,12.89828036581571
2020-12-28 00:00:00-03:00,6.272083333333334,7.800625,2.5686578924687993,11.378277459739973
2020-12-29 00:00:00-03:00,8.92,7.84951388888889,4.458269894071299,12.772466468802483
2020-12-30 00:00:00-03:00,9.664166666666668,8.63171633805037,5.667325964908845,13.66356482123514
2020-12-31 00:00:00-03:00,9.207083333333332,8.63171633805037,5.478952683385962,13.456241104959275
2021-01-01 00:00:00-03:00,10.094347826086956,9.531683135704874,5.4591558318351066,15.575788993446077
2021-01-02 00:00:00-03:00,7.573749999999999,7.27986111111111,3.1115613044431107,14.171172151824628
2021-01-03 00:00:00-03:00,10.80125,9.531683135704874,6.171831048844332,16.289104475389216
2021-01-04 00:00:00-03:00,10.303333333333333,9.531683135704874,5.841181433415162,15.829684300653712
2021-01-05 00:00:00-03:00,10.65125,10.493590909090909,6.126331835608861,16.241946537713847
2021-01-06 00:00:00-03:00,7.407083333333333,7.27986111111111,2.7377907833654147,13.269587043721929
2021-01-07 00:00:00-03:00,6.877916666666667,6.877916666666667,2.3960737356798605,13.348308381082285
2021-01-08 00:00:00-03:00,12.48375,10.493590909090909,7.650995438277155,18.16024304020067
2021-01-09 00:00:00-03:00,14.40125,14.40125,9.93944663726216,19.889043014286777
2021-01-10 00:00:00-03:00,12.7675,14.606207780213534,8.304735879576583,18.316798510410642
2021-01-11 00:00:00-03:00,32.62,25.90078301127214,27.529422423825146,39.10613434590832
2021-01-12 00:00:00-03:00,8.96391304347826,14.606207780213534,4.019734615821575,17.407862191050484
2021-01-13 00:00:00-03:00,10.84375,14.606207780213534,6.380089656064365,18.732859873218672
2021-01-14 00:00:00-03:00,11.025416666666668,11.025416666666668,6.536651915439837,17.13964345031895
2021-01-15 00:00:00-03:00,8.47125,9.531683135704874,4.0099070959075025,14.884952523910512
2021-01-16 00:00:00-03:00,9.16375,9.531683135704874,4.682179442701743,15.711334457283042
2021-01-17 00:00:00-03:00,15.145652173913044,14.606207780213534,10.235328164550117,21.05000300358855
2021-01-18 00:00:00-03:00,8.830454545454545,10.493590909090909,4.1444093288234445,14.620280948906348
2021-01-19 00:00:00-03:00,9.6725,10.493590909090909,5.2098378866968,15.669652316196943
2021-01-20 00:00:00-03:00,9.668333333333331,9.531683135704874,5.082785435734932,15.15441159493695
2021-01-21 00:00:00-03:00,9.32375,9.531683135704874,4.861709882623305,15.001622639757134
2021-01-22 00:00:00-03:00,6.636666666666667,6.636666666666667,1.909890597182538,13.487955339189304
2021-01-23 00:00:00-03:00,8.848695652173914,8.848695652173914,3.9680579208230427,14.3215734472386
2021-01-24 00:00:00-03:00,10.812083333333334,9.531683135704874,5.972572376236673,16.29920279157906
2021-01-25 00:00:00-03:00,10.83,10.493590909090909,6.177195314868049,16.406299671895685
2021-01-26 00:00:00-03:00,11.991818181818182,11.528522727272728,7.149762330669484,17.479233080581892
2021-01-27 00:00:00-03:00,11.906666666666666,11.528522727272728,7.299492263739031,17.426035961568097
2021-01-28 00:00:00-03:00,8.351666666666667,9.531683135704874,3.8895212374126906,14.641825349720943
2021-01-29 00:00:00-03:00,10.017083333333334,10.017083333333334,5.352032759588326,15.525451372606751
2021-01-30 00:00:00-03:00,6.858750000000001,7.27986111111111,2.3042513657729744,13.35838107454255
2021-01-31 00:00:00-03:00,8.972083333333332,8.972083333333332,4.409454629276414,14.44609281652521
2021-02-01 00:00:00-03:00,7.2175,6.822395833333333,2.9256039539476664,11.649671197622112
2021-02-02 00:00:00-03:00,15.9575,14.167962962962964,11.902268505911831,20.47765871336914
2021-02-03 00:00:00-03:00,10.925833333333332,10.61301690821256,6.868484538343738,15.584473766672202
2021-02-04 00:00:00-03:00,8.0475,9.615658761528326,3.9386179656100406,13.3361176713543
2021-02-05 00:00:00-03:00,8.086666666666668,8.086666666666668,3.7854257297104397,12.13353590713191
2021-02-06 00:00:00-03:00,10.257272727272728,9.615658761528326,6.20272355217366,14.747374393907355
2021-02-07 00:00:00-03:00,13.895,11.655833333333334,9.075143043273737,17.921315957812872
2021-02-08 00:00:00-03:00,9.029166666666669,9.615658761528326,4.924965300627935,13.476574567977307
2021-02-09 00:00:00-03:00,10.678,10.61301690821256,6.625281641594064,15.149873950759062
2021-02-10 00:00:00-03:00,11.128695652173912,9.615658761528326,6.8854781041260615,15.119298213839423
2021-02-11 00:00:00-03:00,13.199166666666668,11.655833333333334,8.816744827759019,17.225802309005058
2021-02-12 00:00:00-03:00,14.827916666666669,14.167962962962964,10.179649543045217,19.125617009467284
2021-02-13 00:00:00-03:00,10.736666666666666,11.655833333333334,6.682072458851437,16.272293443535496
2021-02-14 00:00:00-03:00,10.235217391304348,10.61301690821256,6.133978261183444,15.722421641541851
2021-02-15 00:00:00-03:00,6.252083333333334,6.822395833333333,2.1802998009694203,12.089278838063242
2021-02-16 00:00:00-03:00,6.307083333333334,6.822395833333333,2.251342693707924,11.63349296155136
2021-02-17 00:00:00-03:00,6.0,6.198928571428572,1.9333282789641855,11.113283458648043
2021-02-18 00:00:00-03:00,6.0,6.198928571428572,1.9446259321501707,11.555392716549138
2021-02-19 00:00:00-03:00,6.266249999999999,6.198928571428572,1.9078027986086248,11.549150631176124
2021-02-20 00:00:00-03:00,7.512916666666666,6.822395833333333,3.133069062674566,11.771461897551365
2021-02-21 00:00:00-03:00,6.31625,6.198928571428572,2.2050071713658506,10.916437314966746
2021-02-22 00:00:00-03:00,6.25875,6.198928571428572,2.1545327971176196,11.405015323683497
2021-02-23 00:00:00-03:00,6.264583333333333,6.198928571428572,1.8989054905989118,10.977649370403789
2021-02-24 00:00:00-03:00,6.0,6.0,1.9430241546791915,11.13571209405061
2021-02-25 00:00:00-03:00,6.286666666666666,6.198928571428572,1.962451322095344,11.048000948680041
2021-02-26 00:00:00-03:00,6.0,6.0,1.9436625124277471,11.048000948680041
