Bootstrap,Index,Datetime,True,Pred,Low,High
3,10,2021-06-22,7.517499999999999,7.279198369565217,7.352375109002141,12.031959401259906
3,11,2021-06-23,7.394583333333333,7.279198369565217,7.3500562677518975,12.050200079981048
3,12,2021-06-24,9.405833333333334,7.279198369565217,8.84136314597496,12.147525907595975
3,13,2021-06-25,10.53625,7.279198369565217,10.034096357365902,12.493908076553206
3,14,2021-06-26,7.405833333333334,7.279198369565217,7.134885930463043,11.935245573128194
3,15,2021-06-27,33.806,7.279198369565217,29.61659103079873,33.307930249069926
3,16,2021-06-28,6.0,7.279198369565217,5.976179463742544,11.879936759018014
3,17,2021-06-29,9.142105263157896,7.279198369565217,8.824923147125645,12.113201603532639
3,18,2021-06-30,9.666818181818185,7.279198369565217,9.120534266470242,12.114402447707802
3,19,2021-07-01,9.234210526315788,3.583388655486934,8.822985470777434,12.114402447707802
4,0,2020-10-21,14.475416666666668,6.278775510204084,6.052807296515277,12.63941518542672
4,1,2020-10-22,11.268571428571429,6.278775510204084,6.0895350682965965,9.924455493778623
4,2,2020-10-23,11.205,6.278775510204084,6.109625422576617,9.80996663366439
4,3,2020-10-24,13.516666666666666,6.278775510204084,6.081483298162964,11.585563508284475
4,4,2020-10-25,19.49,6.278775510204084,6.145404194575116,17.27340947165382
4,5,2020-10-26,11.78181818181818,6.278775510204084,6.112076601067386,10.203716958904279
4,6,2020-10-27,6.0,6.278775510204084,6.0147745996488595,9.329323242349018
4,7,2020-10-28,7.165833333333333,6.278775510204084,6.015279648010891,6.811982043432647
4,8,2020-10-29,7.1554166666666665,6.278775510204084,6.015086131968294,6.8069156608447745
4,9,2020-10-30,10.91125,6.278775510204084,6.100960777526996,9.48993502866349
4,10,2020-10-31,8.539166666666667,6.278775510204084,6.052808589142596,8.198624623231394
4,11,2020-11-01,9.0725,6.980182159761872,6.111245433186022,8.19892883793869
4,12,2020-11-02,9.501666666666669,6.980182159761872,6.178482067414238,8.697524197251497
4,13,2020-11-03,8.255454545454546,6.980182159761872,6.0237386490217295,7.389881509410122
4,14,2020-11-04,6.878260869565217,6.980182159761872,6.01351898045325,6.630272451152722
4,15,2020-11-05,11.41625,6.980182159761872,6.108142860269548,9.869931292913511
4,16,2020-11-06,8.192083333333334,6.980182159761872,6.021335759683993,7.316480665854506
4,17,2020-11-07,9.265416666666669,6.980182159761872,6.11751540926651,8.157473799852612
4,18,2020-11-08,7.674166666666667,6.980182159761872,6.018417522797442,7.316478213816351
4,19,2020-11-09,6.9070833333333335,6.980182159761872,6.015652741336852,6.59701945280073
4,20,2020-11-10,11.475,6.980182159761872,6.114321058337174,9.872091596989979
4,21,2020-11-11,9.414583333333333,6.980182159761872,6.106666376440977,8.68807550010817
4,22,2020-11-12,9.46125,6.980182159761872,6.178935824478626,8.688436986012286
4,23,2020-11-13,10.0925,6.980182159761872,6.095977533578746,9.049683227505403
5,0,2021-05-18,18.50708333333333,6.0,6.0770948968316825,16.088016667484553
5,1,2021-05-19,23.294166666666666,6.0,6.818782866046596,21.339734141894226
5,2,2021-05-20,25.53333333333333,6.0,6.833532484971082,22.705992230024528
5,3,2021-05-21,13.595,6.0,6.10747133844952,11.61303776228291
5,4,2021-05-22,10.357916666666666,6.0,6.113088886667069,9.058904388509802
5,5,2021-05-23,12.53125,6.0,6.105297479127445,10.698709351499632
5,6,2021-05-24,7.585833333333333,6.0,6.016783044856537,7.280863488635286
5,7,2021-05-25,17.025833333333335,6.0,6.069868355622512,15.159512957696935
5,8,2021-05-26,23.605416666666667,6.0,6.811442461240512,21.976026352493022
5,9,2021-05-27,33.19041666666667,6.0,6.127276704787514,29.29871608920282
5,10,2021-05-28,26.24708333333333,6.0,6.815375640827454,23.669022402823398
5,11,2021-05-29,8.168750000000001,6.0,6.057113019965933,7.279979385612115
5,12,2021-05-30,13.167083333333332,6.0,6.10801837003289,11.391946322594436
5,13,2021-05-31,21.175416666666667,6.0,6.639164268682623,18.306209558016842
5,14,2021-09-01,30.63083333333333,5.737810814552244,6.099395029260851,27.04074818212401
5,15,2021-09-02,52.50333333333333,5.737810814552244,6.117103718432275,33.29598317276418
5,16,2021-09-03,25.46625,5.737810814552244,6.598945214994456,23.68898689733271
5,17,2021-09-04,10.536666666666669,5.737810814552244,6.094844886856859,9.104163594932796
5,18,2021-09-05,7.199583333333333,5.737810814552244,6.01141881896607,6.7246202083503634
5,19,2021-09-06,9.757083333333334,5.737810814552244,6.094989843186944,8.898002406002401
5,20,2021-09-07,8.708333333333334,5.737810814552244,6.060827227676096,8.335042644836165
